measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,rei_id,rei_name,metric_id,metric_name,year,val,upper,lower
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2000,89991.68080075666,144051.11226271995,40178.51079657962
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2000,0.03767904829228836,0.060367295737769056,0.016805331941644755
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2000,32.06181896710753,51.32186266865427,14.31461361834102
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2001,88267.68253796303,138778.81115379647,42484.37811032281
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2001,0.036595347439061135,0.05747141016163278,0.01760643434641492
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2001,31.14099868124452,48.961416578104185,14.988565743051488
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2002,86430.94104708041,132574.31154168776,43632.816532828874
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2002,0.035562276258954154,0.05450555644114447,0.01797243104481831
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2002,30.19923299966184,46.321866631491716,15.245438461541607
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2004,79649.97169879894,119788.77911306606,41373.10411612469
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2004,0.03304685101913018,0.04970022592011725,0.01715401112057599
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2004,27.290492945679297,41.04326419247125,14.175678684377749
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2003,83740.75443729291,125891.0346732753,42826.21736300237
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2003,0.03438461671627968,0.05171432793022541,0.017564964372988275
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2003,28.975398657986528,43.559948099775895,14.818432547509461
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2006,73935.39226492161,106287.38188725864,42158.68848814592
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2006,0.030289676378038324,0.04356806641249986,0.017278026412860203
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2006,24.83476845035915,35.701744962775045,14.161029443414083
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2005,77542.53388437921,117660.74772937683,40717.16444514106
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2005,0.03175235560810755,0.048166569855751316,0.01667193877323162
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2005,26.307305791333413,39.91792781454618,13.813823747512536
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2008,65851.21272466329,90071.09872045009,43008.19038021976
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2008,0.0267458299245822,0.03659903206104103,0.01749402774084354
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2008,21.690273829731957,29.667893946920017,14.166169272670436
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2010,58311.88907070364,79207.36726552878,39045.69743871743
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2010,0.023563663976501066,0.031982042967795596,0.01578758924393288
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2010,18.873407961414117,25.63650363203439,12.63765226342311
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2007,69493.57473669425,97057.53603018797,42623.034731538275
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2007,0.028470472586728787,0.03983217244653689,0.017463250172790237
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2007,23.111078863950066,32.27786709826481,14.174897763337057
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2009,61679.92877948896,83305.62352186361,41463.410095703715
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2009,0.025022968012480825,0.03377872499196093,0.016845862442015008
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2009,20.13354037544002,27.192591947940006,13.534471549890684
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2012,54581.35101592313,75516.18735126319,35468.245179746205
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2012,0.021388382542845703,0.02958343255548073,0.013894430691706322
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2012,17.39087176497383,24.06119134028814,11.300997358414055
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2014,51242.82634779804,72733.24215110083,31297.774867261625
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2014,0.01940302535913553,0.027573852121490758,0.011849908175623383
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2014,16.09097264935059,22.839267338778424,9.827944226895292
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2011,56524.604217080254,77375.93040519668,37459.724285649594
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2011,0.022433516055626056,0.03069854691324562,0.014871267194167554
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2011,18.14884669435423,24.84376349392638,12.02751974453629
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2013,52906.862274407635,74047.42311401262,33326.80187504253
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2013,0.02038697389219935,0.028526027020154922,0.012852915812130024
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2013,16.733174048462928,23.41942737750123,10.540469653281301
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2016,47411.05475738051,69472.88607492603,27023.020560807527
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2016,0.017145425768213256,0.025145522633935012,0.009771952117409605
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2016,14.69331750488644,21.530572949777763,8.374794087010015
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2015,49866.909813708364,71786.15998032906,29516.091026440383
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2015,0.01843171781926915,0.02652075388402057,0.010892631080982837
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2015,15.552077193658304,22.38807067895508,9.205233045582808
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2019,47787.18810220105,71527.50113498958,26056.10402685525
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2019,0.01621858939623979,0.02430043207105139,0.008860076173975995
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2019,14.570209511165935,21.808579218306296,7.944449334497015
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2000,1780123.2782571502,2799287.614547741,824520.657711295
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2000,0.0362407442185398,0.05703340789529125,0.016780202021999983
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2000,634.214071553766,997.3172179460083,293.7563986687719
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2002,1713937.8746960403,2559714.0126996865,904969.2886755988
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2002,0.03425753405055737,0.05115172130155206,0.018049266307269975
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2002,598.855092838762,894.3718412126248,316.19901478760755
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2001,1746687.2738294257,2697915.7097672503,883194.2690311352
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2001,0.03512079634250236,0.05423882120988969,0.017745583688219227
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2001,616.2344419484976,951.8295614460768,311.5925418723021
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2004,1587337.2246246322,2324368.3470436325,866142.296267988
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2004,0.03192210607004675,0.04672783839943488,0.017413933648062287
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2004,543.8698144783633,796.3990020992181,296.7665866303429
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2003,1665306.8954234282,2452148.768801454,889454.828331547
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2003,0.033165997201237266,0.04886264677677891,0.01767667219105777
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2003,576.2180136425765,848.475615274262,307.76302903356907
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2005,1548293.0189579567,2309691.717526307,852493.1832372337
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2005,0.030683751846209965,0.0457695905096575,0.01689270756231039
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2005,525.2783970800688,783.5927361784975,289.21931916603177
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2006,1481225.2808955393,2106640.142563175,883753.713934017
