measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,metric_id,metric_name,year,val,upper,lower
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2000,9315169.876836559,9622968.665410416,8826914.913096726
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2000,2626242.6420852733,2722888.023738292,2459760.9976748126
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2000,1266554.8045451504,1308702.9114440829,1207046.0138938832
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2000,3724156.2719031405,3776531.0378674953,3634325.055811843
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2002,9106737.276709046,9426132.621924737,8596665.518938832
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2002,2610090.8832017398,2709283.3856255254,2441864.9559655855
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2002,1118698.559690755,1158397.9542582277,1045823.0821935
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2002,1324907.1822862106,1367602.867030308,1263051.984040594
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2002,2218790.8449816373,2340428.825379219,1964291.63103329
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2002,3739874.557824333,3802357.976128926,3642412.6169611253
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2001,9201380.098855399,9516734.002072936,8697238.31988405
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2001,2618717.7391722705,2719143.55347138,2452138.140836068
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2000,1144134.7861119295,1183093.2154952616,1071643.323628293
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2001,1298449.2866215901,1341078.3498389868,1237155.9238025208
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2001,1122970.6335047116,1161799.2522658175,1053365.2040133863
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2000,2135629.674447146,2237915.0275762444,1915826.6078944018
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2001,2178142.5150486794,2287986.0903992546,1942185.314621561
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2001,3723314.5377752455,3782209.57778051,3629470.0769804292
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2003,3730487.537464072,3799287.1062656376,3631444.555194547
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2003,1338087.7025941538,1381961.144428334,1276477.9960079968
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2003,8917173.191258255,9233916.396432672,8410056.899742315
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2003,2574779.61223007,2676562.482643594,2404093.0943489037
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2003,1107811.764485544,1147824.5483360107,1036511.1056117624
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2003,2248639.512053725,2378885.8422412095,1976195.1365406625
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2004,8569930.146943292,8882330.60681818,8060375.329002269
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2004,2496547.440057833,2606693.050842613,2332578.4280182077
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2004,3686458.271909149,3747482.0604423243,3583223.2460137634
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2004,1321877.9723161801,1368391.9320255383,1258690.7274831508
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2004,1075658.287456784,1114040.8460589082,1003126.5690620429
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2004,2243876.615253647,2374957.2395203034,1965791.0747721903
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2005,1080387.2789333896,1120156.2798567642,1010237.9050390959
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2005,3689981.004550172,3751040.131929294,3587064.707840754
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2005,2302995.3181457454,2445640.631549742,2007768.457634278
