measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,rei_id,rei_name,metric_id,metric_name,year,val,upper,lower
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2002,29797378.432951834,30511614.721268456,29059863.502395514
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2001,29532597.179864433,30233413.41888558,28818063.812706634
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2003,29811684.723602198,30517633.08676874,29081981.99561046
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2000,29376908.268377792,30044575.617499832,28693518.671927974
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2004,29395073.777269308,30114885.851842787,28680712.95146908
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2005,29683757.90829561,30430685.584800147,28932494.059330266
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2007,29484282.339989197,30262316.159683228,28712397.530464556
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2006,29650987.162912067,30396440.606079847,28898543.905935
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2008,29581752.263277676,30360721.84834234,28788519.119533077
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2009,29513273.072801825,30325744.773972534,28706396.290472444
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2010,29359405.828686617,30168282.26748722,28520025.799800202
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2012,30083647.250144836,30934066.741728317,29212997.877362177
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2011,29781814.947983723,30601969.2633371,28926679.26258345
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2013,30572280.87507866,31443630.30710463,29675678.320300773
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2014,31175278.487268474,32040353.27405841,30272638.544866778
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2016,32997466.2066896,33911118.99172883,32043544.54333739
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2015,32008157.136652846,32916857.684570864,31052387.896618407
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2002,1539346.0844188104,1588750.6483090627,1477389.330834509
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2001,1530902.9702664039,1580063.9789370715,1469440.8932650734
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2000,1525223.9626719619,1572997.3116782575,1462825.361288236
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2003,1534218.350169325,1584311.3873307481,1472898.3261177575
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2004,1507822.8939162758,1559013.9342431563,1445937.1962619943
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2005,1519236.3503851383,1570789.2012848181,1458197.4579681824
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2006,1513332.7596114231,1566269.8829008723,1452411.6262417475
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2007,1505552.5946601252,1559498.8519275193,1444345.0150178205
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2009,1512890.458322558,1570184.7567714993,1448452.0749483546
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2008,1516168.653230451,1571518.703280222,1451144.2102928015
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2012,1553215.4386905693,1615010.6624618848,1485807.792147336
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2011,1538047.810553033,1598493.4366539144,1470377.0089255355
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2010,1513524.09775091,1571698.8367152936,1448386.6874391711
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2013,1578150.2674340506,1640530.8362367563,1508197.1296352502
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2016,1674908.1044930054,1741158.526790805,1601687.788003688
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2014,1603156.5117080917,1667149.4611673658,1532956.578465591
1,Deaths,102,United States of America,3,Both,22,All Ages,294,All causes,169,All risk factors,1,Number,2015,1638607.6380198144,1704110.0200792002,1566553.7073017324
