measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,rei_id,rei_name,metric_id,metric_name,year,val,upper,lower
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2001,228968.91157520167,363980.31301636103,107260.8441741346
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2001,157569.6133719491,271236.8217410991,65657.77040259994
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2000,62929.072821796995,121995.41726319087,23689.371436207108
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2000,300686.4850293592,498585.8517502431,129482.36425352289
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2000,233468.20677110011,380843.6932012622,102666.00365397417
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2000,806416.4055569796,1283859.8589041028,353690.8479288849
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2001,138205.83118817463,223118.30729415017,60475.200596538474
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2000,157605.3507201753,281462.2491874218,62410.17552334371
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2001,295331.2022691266,477309.66893493145,135941.87977612758
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2000,136721.40395334878,225109.339354447,56972.05037780311
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2001,60509.904446968605,114441.85853245862,24170.289609126216
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2002,138575.43443505466,225672.0563313506,65132.44565518315
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2001,785812.7779627364,1213709.463362749,385455.30059555266
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2002,290478.63574983715,466071.5259209482,144687.69843415223
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2002,58904.64577837605,108158.80286218463,25352.661571861194
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2002,223728.53861633243,346754.9596655998,111175.01519529044
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2002,156793.29125186766,264382.5256398904,69320.05356068062
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2002,765010.7979678063,1167348.9685990934,376557.077467336
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2003,56956.03655817646,103120.62743512056,25351.650050427605
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2003,216531.44985843232,326344.02161282545,113202.09878296606
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2003,283364.92985027947,456247.4323353475,144854.00071401813
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2003,735832.1928967218,1109818.0088658547,373849.2420615116
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2003,155126.70796874605,258718.60229596507,68458.14780619749
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2003,137423.2125786026,220828.03585854068,67619.08595820882
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2004,150706.4305383712,251589.3589318494,66572.51164973146
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2004,205391.28140736115,307222.4412351942,104913.41919260561
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2005,131202.44207942885,210360.69662365725,64479.85905498767
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2004,692816.8995125052,1043634.6613721323,354825.21724584815
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2004,132988.86690676628,213091.43564302244,65153.51630905417
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2005,52576.913377243276,94617.04320249287,23679.69987822975
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2004,273365.50437490636,442682.6840736231,140724.15706327913
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2004,53860.68254272762,97613.90883713802,24236.162932010226
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2005,199456.8656343103,300327.81413311523,101651.2847617809
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2005,266540.16772349126,436004.4192073452,135789.45625968353
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2005,669747.0589669284,1017127.3760249807,345220.2818786024
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2005,150285.71071886062,253137.71770997904,67229.47261401115
